Date,Player_1,Player_2,prob_player_1_wins,predicted_winner,actual_winner,correct
2026-01-04,Tiafoe F.,Vukic A.,0.74,Tiafoe F.,Tiafoe F.,True
2026-01-04,Ugo Carabelli C.,Tien L.,0.3224,Tien L.,Tien L.,True
2026-01-05,Altmaier D.,Majchrzak K.,0.325,Majchrzak K.,Majchrzak K.,True
2026-01-05,Duckworth J.,Michelsen A.,0.3813,Michelsen A.,Michelsen A.,True
2026-01-05,Halys Q.,Popyrin A.,0.3641,Popyrin A.,Halys Q.,False
2026-01-05,Korda S.,Vacherot V.,0.3522,Vacherot V.,Korda S.,False
2026-01-05,Lehecka J.,Machac T.,0.77,Lehecka J.,Lehecka J.,True
2026-01-05,Medvedev D.,Fucsovics M.,0.5843,Medvedev D.,Medvedev D.,True
2026-01-05,Sweeny D.,Opelka R.,0.46,Opelka R.,Opelka R.,True
2026-01-05,Borges N.,Dzumhur D.,0.3,Dzumhur D.,Borges N.,False
2026-01-05,Mannarino A.,Cilic M.,0.28,Cilic M.,Cilic M.,True
2026-01-05,Wu Y.,Marozsan F.,0.2667,Marozsan F.,Wu Y.,False
2026-01-06,Carreno Busta P.,Dimitrov G.,0.309,Dimitrov G.,Dimitrov G.,True
2026-01-06,Hijikata R.,Walton A.,0.24,Walton A.,Hijikata R.,False
2026-01-06,Humbert U.,Norrie C.,0.3846,Norrie C.,Norrie C.,True
2026-01-06,Kovacevic A.,Kyrgios N.,0.58,Kovacevic A.,Kovacevic A.,True
2026-01-06,Nakashima B.,Davidovich Fokina A.,0.515,Nakashima B.,Nakashima B.,True
2026-01-06,Paul T.,Mpetshi G.,0.5467,Paul T.,Mpetshi G.,False
2026-01-06,Shapovalov D.,Collignon R.,0.869,Shapovalov D.,Collignon R.,False
2026-01-06,Comesana F.,Shang J.,0.605,Comesana F.,Shang J.,False
2026-01-06,De Jong J.,Diallo G.,0.4701,Diallo G.,Diallo G.,True
2026-01-06,Giron M.,Djere L.,0.58,Giron M.,Giron M.,True
2026-01-06,Kecmanovic M.,Muller A.,0.125,Muller A.,Muller A.,True
2026-01-06,Mmoh M.,Tabilo A.,0.485,Tabilo A.,Mmoh M.,False
2026-01-06,Royer V.,Etcheverry T.,0.52,Royer V.,Etcheverry T.,False
2026-01-06,Sonego L.,Sakamoto R.,0.785,Sonego L.,Sonego L.,True
2026-01-06,Struff J.L.,Van De Zandschulp B.,0.3683,Van De Zandschulp B.,Van De Zandschulp B.,True
2026-01-06,Wong C.,Navone M.,0.085,Navone M.,Wong C.,False
2026-01-07,Majchrzak K.,Opelka R.,0.5975,Majchrzak K.,Majchrzak K.,True
2026-01-07,Michelsen A.,Tien L.,0.674,Michelsen A.,Michelsen A.,True
2026-01-07,Tiafoe F.,Medvedev D.,0.245,Medvedev D.,Medvedev D.,True
2026-01-07,Cilic M.,Borges N.,0.3612,Borges N.,Borges N.,True
2026-01-07,Musetti L.,Etcheverry T.,0.6154,Musetti L.,Musetti L.,True
2026-01-07,Wong C.,Diallo G.,0.4275,Diallo G.,Wong C.,False
2026-01-07,Wu Y.,Rublev A.,0.165,Rublev A.,Rublev A.,True
2026-01-08,Collignon R.,Dimitrov G.,0.515,Collignon R.,Collignon R.,True
2026-01-08,Hijikata R.,Mpetshi G.,0.225,Mpetshi G.,Mpetshi G.,True
2026-01-08,Nakashima B.,Halys Q.,0.641,Nakashima B.,Nakashima B.,True
2026-01-08,Norrie C.,Kovacevic A.,0.415,Kovacevic A.,Kovacevic A.,True
2026-01-08,Mmoh M.,Khachanov K.,0.195,Khachanov K.,Mmoh M.,False
2026-01-08,Muller A.,Giron M.,0.7545,Muller A.,Giron M.,False
2026-01-08,Shang J.,Sonego L.,0.055,Sonego L.,Shang J.,False
2026-01-08,Van De Zandschulp B.,Bublik A.,0.11,Bublik A.,Bublik A.,True
2026-01-09,Korda S.,Michelsen A.,0.245,Michelsen A.,Michelsen A.,True
2026-01-09,Medvedev D.,Majchrzak K.,0.4433,Majchrzak K.,Medvedev D.,False
2026-01-09,Mpetshi G.,Kovacevic A.,0.4568,Kovacevic A.,Kovacevic A.,True
2026-01-09,Nakashima B.,Collignon R.,0.5655,Nakashima B.,Nakashima B.,True
2026-01-09,Borges N.,Rublev A.,0.275,Rublev A.,Rublev A.,True
2026-01-09,Bublik A.,Shang J.,0.78,Bublik A.,Bublik A.,True
2026-01-09,Musetti L.,Wong C.,0.895,Musetti L.,Musetti L.,True
2026-01-10,Kovacevic A.,Nakashima B.,0.385,Nakashima B.,Nakashima B.,True
2026-01-10,Medvedev D.,Michelsen A.,0.3762,Michelsen A.,Medvedev D.,False
2026-01-10,Bublik A.,Giron M.,0.888,Bublik A.,Bublik A.,True
2026-01-10,Rublev A.,Musetti L.,0.3668,Musetti L.,Musetti L.,True
2026-01-11,Spizzirri E.,Mannarino A.,0.915,Spizzirri E.,Spizzirri E.,True
2026-01-11,Nakashima B.,Medvedev D.,0.375,Medvedev D.,Medvedev D.,True
2026-01-11,Musetti L.,Bublik A.,0.8517,Musetti L.,Bublik A.,False
2026-01-12,Baez S.,Nava E.,0.585,Baez S.,Baez S.,True
2026-01-12,Comesana F.,Royer V.,0.6467,Comesana F.,Comesana F.,True
2026-01-12,Gaston H.,Norrie C.,0.325,Norrie C.,Norrie C.,True
2026-01-12,Michelsen A.,Navone M.,0.88,Michelsen A.,Michelsen A.,True
2026-01-12,Ugo Carabelli C.,Tabilo A.,0.7,Ugo Carabelli C.,Tabilo A.,False
2026-01-12,Watt J.,Brooksby J.,0.09,Brooksby J.,Brooksby J.,True
2026-01-12,Altmaier D.,Munar J.,0.6538,Altmaier D.,Munar J.,False
2026-01-12,Atmane T.,Humbert U.,0.49,Humbert U.,Humbert U.,True
2026-01-12,Kokkinakis T.,Korda S.,0.02,Korda S.,Kokkinakis T.,False
2026-01-12,Opelka R.,Popyrin A.,0.3697,Popyrin A.,Opelka R.,False
2026-01-12,Vacherot V.,Kecmanovic M.,0.5567,Vacherot V.,Vacherot V.,True
2026-01-13,Bautista Agut R.,Mpetshi G.,0.13,Mpetshi G.,Mpetshi G.,True
2026-01-13,Etcheverry T.,Borges N.,0.2971,Borges N.,Borges N.,True
2026-01-13,Giron M.,Muller A.,0.485,Muller A.,Giron M.,False
2026-01-13,Kovacevic A.,Medjedovic H.,0.125,Medjedovic H.,Medjedovic H.,True
2026-01-13,Marozsan F.,Monfils G.,0.7333,Marozsan F.,Marozsan F.,True
2026-01-13,Comesana F.,Shelton B.,0.2172,Shelton B.,Shelton B.,True
2026-01-13,Giron M.,Michelsen A.,0.85,Giron M.,Giron M.,True
2026-01-13,Diallo G.,Vavassori A.,0.93,Diallo G.,Vavassori A.,False
2026-01-13,Duckworth J.,Machac T.,0.185,Machac T.,Machac T.,True
2026-01-13,Fearnley J.,Halys Q.,0.8063,Fearnley J.,Halys Q.,False
2026-01-13,Fucsovics M.,Quinn E.,0.565,Fucsovics M.,Fucsovics M.,True
2026-01-13,Hijikata R.,Schoolkate T.,0.6021,Hijikata R.,Hijikata R.,True
2026-01-13,Shevchenko A.,Dzumhur D.,0.87,Shevchenko A.,Shevchenko A.,True
2026-01-13,Tsitsipas S.,Vukic A.,0.3162,Vukic A.,Vukic A.,True
2026-01-14,Baez S.,Brooksby J.,0.3758,Brooksby J.,Baez S.,False
2026-01-14,Marozsan F.,Ruud C.,0.3354,Ruud C.,Marozsan F.,False
2026-01-14,Medjedovic H.,Mensik J.,0.3552,Mensik J.,Mensik J.,True
2026-01-14,Norrie C.,Mpetshi G.,0.53,Norrie C.,Mpetshi G.,False
2026-01-14,Spizzirri E.,Borges N.,0.355,Borges N.,Spizzirri E.,False
2026-01-14,Tabilo A.,Darderi L.,0.2229,Darderi L.,Darderi L.,True
2026-01-14,Giron M.,Darderi L.,0.4588,Darderi L.,Giron M.,False
2026-01-14,Davidovich Fokina A.,Hijikata R.,0.9538,Davidovich Fokina A.,Davidovich Fokina A.,True
2026-01-14,Griekspoor T.,Humbert U.,0.6354,Griekspoor T.,Humbert U.,False
2026-01-14,Machac T.,Halys Q.,0.86,Machac T.,Machac T.,True
2026-01-14,Munar J.,Cerundolo F.,0.3358,Cerundolo F.,Munar J.,False
2026-01-14,Opelka R.,Paul T.,0.3847,Paul T.,Paul T.,True
2026-01-14,Shevchenko A.,Fucsovics M.,0.1183,Fucsovics M.,Shevchenko A.,False
2026-01-14,Vavassori A.,Vukic A.,0.275,Vukic A.,Vukic A.,True
2026-01-15,Marozsan F.,Spizzirri E.,0.73,Marozsan F.,Marozsan F.,True
